"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
2.05,51,"Vocational",2010,69.37,126,0,5332.05,102510,13200.3886885246
2.26,2,"Vocational",2013,64.48,125,1,9.04,4026,13228.1014529914
2.97,19,"Vocational",1963,68.54,121,0,1072.17,37297,13291.2520168067
3.5,24,"Vocational",1977,65.96,122,0,2016,47448,13341.8517948718
2.42,1,"Vocational",1963,69.74,125,0,2.42,1963,13238.1200813008
2.49,4,"Vocational",1976,68.38,127,2,39.84,7904,13247.8117808219
2.16,38,"Vocational",2003,65.43,125,0,3119.04,76114,13216.1158
2.14,7,"Vocational",1992,69.89,122,0,104.86,13944,13216.1158
2.55,27,"Vocational",2013,68.06,120,0,1858.95,54351,13259.3282758621
3.19,25,"Vocational",1989,68.95,125,0,1993.75,49725,13319.6399029126
2.28,45,"Vocational",1995,70.16,122,1,4617,89775,13228.1014529914
2.34,26,"Vocational",1967,65.84,121,0,1581.84,51142,13238.1200813008
2.05,28,"Vocational",1986,63.75,128,4,1607.2,55608,13200.3886885246
1.87,21,"Vocational",1994,65.6,120,2,824.67,41874,13187.6930263158
1.44,82,"Vocational",1981,69.05,125,1,9682.56,162442,13149.5721875
2.85,10,"Vocational",2015,68.25,124,3,285,20150,13281.1980612245
2.22,5,"Vocational",1979,68.06,125,0,55.5,9895,13228.1014529914
2.51,15,"Vocational",2014,68.72,121,0,564.75,30210,13247.8117808219
2.75,52,"Vocational",1975,64.8,124,1,7436,102700,13269.4610204082
2.29,27,"Vocational",1975,68.46,123,1,1669.41,53325,13228.1014529914
3.01,52,"Vocational",1992,68.91,121,0,8139.04,103584,13304.5596491228
2.98,69,"Vocational",1965,66.87,121,1,14187.78,135585,13291.2520168067
2.4,3,"Vocational",1965,67.96,121,1,21.6,5895,13238.1200813008
2.22,37,"Vocational",1994,68.21,120,2,3039.18,73778,13228.1014529914
2.07,5,"Vocational",2010,69.45,121,0,51.75,10050,13216.1158
1.58,99,"Vocational",2006,68.96,120,0,15485.58,198594,13149.5721875
1.89,15,"Vocational",2014,71.37,124,1,425.25,30210,13187.6930263158
2.8,37,"Vocational",1998,67.64,121,0,3833.2,73926,13281.1980612245
2,16,"Vocational",1977,71.43,121,1,512,31632,13200.3886885246
2.48,54,"Vocational",1973,68.1,122,0,7231.68,106542,13247.8117808219
2.9,69,"Vocational",1997,69.58,122,3,13806.9,137793,13291.2520168067
2.14,23,"Vocational",1964,65.38,123,1,1132.06,45172,13216.1158
2.64,0,"Vocational",1988,67.22,122,4,0,0,13259.3282758621
2.1,28,"Vocational",2010,67.46,123,1,1646.4,56280,13216.1158
1.61,34,"Vocational",1993,66.07,120,1,1861.16,67762,13169.4508108108
3.04,3,"Vocational",1967,72.63,120,1,27.36,5901,13304.5596491228
2.57,4,"Vocational",1983,69.59,123,1,41.12,7932,13259.3282758621
3.13,16,"Vocational",1984,67.38,120,1,801.28,31744,13319.6399029126
2.25,12,"Vocational",1993,67.55,121,1,324,23916,13228.1014529914
2.36,59,"Vocational",1980,72.3,125,2,8215.16,116820,13238.1200813008
2.52,23,"Vocational",1997,66.36,122,2,1333.08,45931,13247.8117808219
1.85,45,"Vocational",1963,67.06,122,5,3746.25,88335,13187.6930263158
2.68,10,"Vocational",2010,65.65,121,1,268,20100,13269.4610204082
2.31,20,"Vocational",1979,68.96,120,0,924,39580,13228.1014529914
1.62,27,"Vocational",2006,71.32,122,0,1180.98,54162,13169.4508108108
2.78,2,"Vocational",1997,62.88,122,0,11.12,3994,13281.1980612245
2.83,5,"Vocational",1980,68.24,124,0,70.75,9900,13281.1980612245
2.75,14,"Vocational",1963,69,120,2,539,27482,13269.4610204082
3.64,54,"Vocational",1993,67.6,122,1,10614.24,107622,13366.3982352941
3.2,9,"Vocational",1962,67.27,120,2,259.2,17658,13319.6399029126
2.63,13,"Vocational",1980,68.01,121,1,444.47,25740,13259.3282758621
2.55,24,"Vocational",2000,64.94,121,0,1468.8,48000,13259.3282758621
2.55,17,"Vocational",1976,69.6,121,3,736.95,33592,13259.3282758621
3.71,13,"Vocational",1961,68.08,121,1,626.99,25493,13366.3982352941
2.53,15,"Vocational",1985,67.98,120,0,569.25,29775,13247.8117808219
2.06,60,"Vocational",1994,66.85,121,1,7416,119640,13216.1158
2.93,60,"Vocational",1973,71.69,122,0,10548,118380,13291.2520168067
1.79,32,"Vocational",1968,68.67,120,0,1832.96,62976,13187.6930263158
2.74,5,"Vocational",2007,66.26,123,0,68.5,10035,13269.4610204082
2.26,21,"Vocational",2000,70.32,120,1,996.66,42000,13228.1014529914
2.75,17,"Vocational",1987,66.54,122,0,794.75,33779,13269.4610204082
3.08,95,"Vocational",1970,64.73,121,1,27797,187150,13319.6399029126
1.98,20,"Vocational",1996,66.01,122,1,792,39920,13200.3886885246
2,35,"Vocational",1993,67.21,120,2,2450,69755,13200.3886885246
2.99,102,"Vocational",1992,68.29,122,0,31107.96,203184,13291.2520168067
2.84,23,"Vocational",1988,68.78,122,0,1502.36,45724,13281.1980612245
2.15,2,"Vocational",1997,65.2,124,1,8.6,3994,13216.1158
2.29,62,"Vocational",2001,66.67,120,1,8802.76,124062,13228.1014529914
1.13,14,"Vocational",1975,65.82,120,5,221.48,27650,13149.5721875
2.33,62,"Vocational",1980,69.96,120,0,8956.52,122760,13238.1200813008
2.76,2,"Vocational",1990,67.49,122,0,11.04,3980,13269.4610204082
2.72,5,"Vocational",2011,68.2,122,1,68,10055,13269.4610204082
2.69,35,"Vocational",1977,68.78,121,0,3295.25,69195,13269.4610204082
1.91,1,"Vocational",1988,67.13,122,1,1.91,1988,13187.6930263158
2.96,26,"Vocational",1991,68.28,121,1,2000.96,51766,13291.2520168067
2.26,14,"Vocational",1999,68.76,123,1,442.96,27986,13228.1014529914
2.11,15,"Vocational",1968,67.63,122,0,474.75,29520,13216.1158
2.77,43,"Vocational",2004,67.75,121,1,5121.73,86172,13281.1980612245
2.39,54,"Vocational",1975,69.95,122,3,6969.24,106650,13238.1200813008
2.43,20,"Vocational",1978,67.47,125,0,972,39560,13247.8117808219
3.57,2,"Vocational",2010,68.36,121,1,14.28,4020,13366.3982352941
2.12,11,"Vocational",1965,71.14,125,0,256.52,21615,13216.1158
2.85,28,"Vocational",2008,67.53,121,0,2234.4,56224,13281.1980612245
2.06,9,"Vocational",1984,69.83,120,1,166.86,17856,13216.1158
2.69,17,"Vocational",2015,68.13,125,2,777.41,34255,13269.4610204082
2.98,10,"Vocational",2000,69.45,129,1,298,20000,13291.2520168067
2.44,20,"Vocational",1993,65.16,120,1,976,39860,13247.8117808219
1.72,47,"Vocational",1993,65.15,120,2,3799.48,93671,13169.4508108108
1.49,3,"Vocational",1987,67.76,127,1,13.41,5961,13149.5721875
2.73,9,"Vocational",2002,66.39,121,1,221.13,18018,13269.4610204082
2.62,9,"Vocational",1990,67.23,123,0,212.22,17910,13259.3282758621
2.85,21,"Vocational",1969,69.98,120,2,1256.85,41349,13281.1980612245
1.75,2,"Vocational",2013,68.84,122,0,7,4026,13169.4508108108
1.75,10,"Vocational",2011,66.81,122,1,175,20110,13169.4508108108
2.49,0,"Vocational",2005,70.88,121,1,0,0,13247.8117808219
2.75,4,"Vocational",2004,69.49,123,1,44,8016,13269.4610204082
1.92,6,"Vocational",1990,67.34,123,0,69.12,11940,13187.6930263158
1.54,7,"Vocational",1968,70.85,122,2,75.46,13776,13149.5721875
2.52,41,"Vocational",1966,71.59,120,4,4236.12,80606,13247.8117808219
3.19,0,"Vocational",1999,67.73,123,0,0,0,13319.6399029126
2.12,7,"Vocational",2015,71.39,120,0,103.88,14105,13216.1158
1.87,26,"Vocational",2003,69.45,123,3,1264.12,52078,13187.6930263158
2.62,49,"Vocational",2009,66.36,120,3,6290.62,98441,13259.3282758621
1.73,29,"Vocational",1987,65.96,121,1,1454.93,57623,13169.4508108108
1.95,11,"Vocational",1965,66.03,121,3,235.95,21615,13187.6930263158
2.11,83,"Vocational",1995,66.21,120,0,14535.79,165585,13216.1158
2.16,4,"Vocational",1993,68.74,122,1,34.56,7972,13216.1158
2.71,29,"Vocational",1992,70.7,123,2,2279.11,57768,13269.4610204082
1.83,25,"Vocational",1989,70.74,122,2,1143.75,49725,13187.6930263158
2.01,20,"Vocational",2015,66.87,120,1,804,40300,13200.3886885246
2.46,16,"Vocational",1974,71.52,121,0,629.76,31584,13247.8117808219
2.55,16,"Vocational",1985,65.62,123,2,652.8,31760,13259.3282758621
2.76,11,"Vocational",1995,64.04,122,1,333.96,21945,13269.4610204082
2.8,13,"Vocational",1970,68.35,125,1,473.2,25610,13281.1980612245
2.23,37,"Vocational",1990,68.44,124,0,3052.87,73630,13228.1014529914
2.82,22,"Vocational",2015,70.54,120,1,1364.88,44330,13281.1980612245
3.03,19,"Vocational",1988,69.63,120,1,1093.83,37772,13304.5596491228
2.75,39,"Vocational",2009,71.31,121,1,4182.75,78351,13269.4610204082
2.51,7,"Vocational",1990,68.86,121,0,122.99,13930,13247.8117808219
2.16,13,"Vocational",1997,68.44,122,1,365.04,25961,13216.1158
2.17,29,"Vocational",1980,71.21,122,0,1824.97,57420,13216.1158
3.14,15,"Vocational",1993,69.34,122,0,706.5,29895,13319.6399029126
1.92,11,"Vocational",1977,70.44,121,1,232.32,21747,13187.6930263158
3.29,8,"Vocational",1975,67.41,120,1,210.56,15800,13319.6399029126
2.92,1,"Vocational",2004,64.44,123,0,2.92,2004,13291.2520168067
2.03,5,"Vocational",1968,70.41,121,0,50.75,9840,13200.3886885246
2.02,6,"Vocational",2003,72.97,125,0,72.72,12018,13200.3886885246
1.72,50,"Vocational",1986,70.48,120,3,4300,99300,13169.4508108108
2.85,35,"Vocational",2014,67.85,121,0,3491.25,70490,13281.1980612245
2.69,30,"Vocational",1985,72.22,121,0,2421,59550,13269.4610204082
3,3,"Vocational",2003,66.12,121,1,27,6009,13304.5596491228
2.32,13,"Vocational",1976,67.22,120,6,392.08,25688,13228.1014529914
3.26,6,"Vocational",1996,69.01,120,2,117.36,11976,13319.6399029126
2.14,8,"Vocational",2006,71.03,124,0,136.96,16048,13216.1158
2.66,1,"Vocational",2009,71.21,122,0,2.66,2009,13269.4610204082
2.22,10,"Vocational",1994,70.17,120,1,222,19940,13228.1014529914
1.75,32,"Vocational",1980,66.95,123,1,1792,63360,13169.4508108108
2.8,28,"Vocational",1969,67.53,121,0,2195.2,55132,13281.1980612245
2.08,15,"Vocational",1962,68.85,125,0,468,29430,13216.1158
2.98,2,"Vocational",2005,67.84,121,0,11.92,4010,13291.2520168067
2.7,2,"Vocational",1994,67.75,124,3,10.8,3988,13269.4610204082
2.31,10,"Vocational",1979,67.52,127,1,231,19790,13228.1014529914
2.75,3,"Vocational",1989,68.83,122,2,24.75,5967,13269.4610204082
2.28,8,"Vocational",2005,67.16,120,3,145.92,16040,13228.1014529914
2.65,32,"Vocational",1963,67.77,122,0,2713.6,62816,13269.4610204082
2.55,11,"Vocational",1977,70.51,121,3,308.55,21747,13259.3282758621
2.76,28,"Vocational",1996,65.73,123,0,2163.84,55888,13269.4610204082
2,25,"Vocational",1962,64.15,120,0,1250,49050,13200.3886885246
2.37,25,"Vocational",2009,65.24,121,3,1481.25,50225,13238.1200813008
1.72,10,"Vocational",2008,69.13,121,2,172,20080,13169.4508108108
2.72,46,"Vocational",1982,70.12,122,0,5755.52,91172,13269.4610204082
1.91,1,"Vocational",1985,67.38,124,0,1.91,1985,13187.6930263158
3.09,13,"Vocational",1993,67.18,121,1,522.21,25909,13319.6399029126
2.43,10,"Vocational",1981,69.22,121,2,243,19810,13247.8117808219
2.28,26,"Vocational",1996,68.81,122,0,1541.28,51896,13228.1014529914
2.51,32,"Vocational",1994,66.2,122,1,2570.24,63808,13247.8117808219
2.54,7,"Vocational",1989,67.33,123,1,124.46,13923,13247.8117808219
2.9,4,"Vocational",1971,66.11,120,0,46.4,7884,13291.2520168067
2.75,8,"Vocational",1984,71.02,120,1,176,15872,13269.4610204082
3.2,34,"Vocational",1986,68.66,121,0,3699.2,67524,13319.6399029126
2.51,28,"Vocational",1989,67.1,122,2,1967.84,55692,13247.8117808219
2.54,6,"Vocational",1966,70.81,121,1,91.44,11796,13247.8117808219
2.07,20,"Vocational",1995,66.52,122,2,828,39900,13216.1158
1.91,1,"Vocational",2001,66.87,122,5,1.91,2001,13187.6930263158
2.3,65,"Vocational",1979,68.53,120,1,9717.5,128635,13228.1014529914
2.74,3,"Vocational",2005,67.17,120,0,24.66,6015,13269.4610204082
1.68,30,"Vocational",1999,67.48,120,2,1512,59970,13169.4508108108
2.97,21,"Vocational",1984,66.48,121,0,1309.77,41664,13291.2520168067
2.86,21,"Vocational",2014,67.53,123,0,1261.26,42294,13291.2520168067
2.16,15,"Vocational",1988,67.03,121,1,486,29820,13216.1158
1.91,4,"Vocational",1983,69.95,122,1,30.56,7932,13187.6930263158
2.62,8,"Vocational",1993,71.9,121,2,167.68,15944,13259.3282758621
2.49,6,"Vocational",1992,68.24,123,2,89.64,11952,13247.8117808219
2.38,22,"Vocational",1977,69.85,121,0,1151.92,43494,13238.1200813008
1.7,4,"Vocational",2012,66.53,121,0,27.2,8048,13169.4508108108
2.83,5,"Vocational",1996,61.13,120,0,70.75,9980,13281.1980612245
2.37,0,"Vocational",1977,71.08,127,1,0,0,13238.1200813008
2.55,22,"Vocational",1976,69.87,121,0,1234.2,43472,13259.3282758621
2.39,37,"Vocational",2003,69.64,121,0,3271.91,74111,13238.1200813008
2.13,2,"Vocational",2007,65.61,127,1,8.52,4014,13216.1158
1.69,25,"Vocational",1961,69.48,128,1,1056.25,49025,13169.4508108108
2.9,2,"Vocational",1961,68.56,122,3,11.6,3922,13291.2520168067
1.77,3,"Vocational",1998,69.22,120,0,15.93,5994,13187.6930263158
2.71,54,"Vocational",1987,69.22,124,2,7902.36,107298,13269.4610204082
2.61,66,"Vocational",2007,70.1,122,2,11369.16,132462,13259.3282758621
2.84,36,"Vocational",1976,71.41,120,0,3680.64,71136,13281.1980612245
2.46,3,"Vocational",2009,64.33,122,0,22.14,6027,13247.8117808219
2.06,5,"Vocational",2015,68.57,120,0,51.5,10075,13216.1158
2.78,2,"Vocational",1994,67.13,123,3,11.12,3988,13281.1980612245
2.73,76,"Vocational",1994,68.04,121,0,15768.48,151544,13269.4610204082
2.16,3,"Vocational",1968,69.67,121,1,19.44,5904,13216.1158
2.75,12,"Vocational",1985,69.12,123,1,396,23820,13269.4610204082
1.76,15,"Vocational",1963,66.08,134,1,396,29445,13169.4508108108
2.96,52,"Vocational",1966,72.29,121,0,8003.84,102232,13291.2520168067
2.85,22,"Vocational",2000,67.45,125,0,1379.4,44000,13281.1980612245
2.73,20,"Vocational",1987,70.33,120,3,1092,39740,13269.4610204082
2.59,1,"Vocational",1982,68.38,120,0,2.59,1982,13259.3282758621
3.3,35,"Vocational",1973,68.9,120,1,4042.5,69055,13319.6399029126
2.28,2,"Vocational",2013,70.05,122,0,9.12,4026,13228.1014529914
1.89,7,"Vocational",2010,65.66,124,0,92.61,14070,13187.6930263158
1.84,23,"Vocational",1986,68.62,122,1,973.36,45678,13187.6930263158
2.3,7,"Vocational",1986,69.35,124,0,112.7,13902,13228.1014529914
2.88,10,"Vocational",1983,64.49,123,0,288,19830,13291.2520168067
2.49,1,"Vocational",1991,67.24,123,1,2.49,1991,13247.8117808219
2.61,8,"Vocational",1967,69.36,121,0,167.04,15736,13259.3282758621
2.36,7,"Vocational",1980,65.17,123,2,115.64,13860,13238.1200813008
2.18,72,"Vocational",2011,69.79,121,1,11301.12,144792,13216.1158
2.54,1,"Vocational",1978,66.05,122,2,2.54,1978,13247.8117808219
2.79,29,"Vocational",2009,69.91,122,2,2346.39,58261,13281.1980612245
2.56,19,"Vocational",2014,66.84,120,1,924.16,38266,13259.3282758621
3.2,20,"Vocational",2007,67.81,121,1,1280,40140,13319.6399029126
3.04,11,"Vocational",2000,70.56,121,5,367.84,22000,13304.5596491228
2.42,0,"Vocational",1989,67.62,121,1,0,0,13238.1200813008
2.38,4,"Vocational",2015,71.23,121,1,38.08,8060,13238.1200813008
2.18,2,"Vocational",1982,67.62,120,0,8.72,3964,13216.1158
2.51,11,"Vocational",1982,68.6,123,0,303.71,21802,13247.8117808219
2.49,35,"Vocational",1982,67.93,124,1,3050.25,69370,13247.8117808219
2.06,21,"Vocational",1998,68.04,121,1,908.46,41958,13216.1158
3.27,122,"Vocational",1988,66.38,120,1,48670.68,242536,13319.6399029126
1.72,3,"Vocational",1965,68.87,128,2,15.48,5895,13169.4508108108
2.37,17,"Vocational",1982,68.92,120,1,684.93,33694,13238.1200813008
2.16,8,"Vocational",1970,65.76,126,2,138.24,15760,13216.1158
2.58,39,"Vocational",1984,67.1,124,1,3924.18,77376,13259.3282758621
2.96,68,"Vocational",1983,69.46,124,1,13687.04,134844,13291.2520168067
2.46,3,"Vocational",1962,68.42,126,1,22.14,5886,13247.8117808219
3.09,2,"Vocational",1977,68.25,122,1,12.36,3954,13319.6399029126
2.03,17,"Vocational",1980,66.63,121,0,586.67,33660,13200.3886885246
2.9,27,"Vocational",2005,68.77,120,0,2114.1,54135,13291.2520168067
2.63,5,"Vocational",2008,68.11,121,1,65.75,10040,13259.3282758621
2.33,7,"Vocational",1964,67.92,123,0,114.17,13748,13238.1200813008
2.76,16,"Vocational",1967,64.44,121,2,706.56,31472,13269.4610204082
2.08,19,"Vocational",2012,70.19,124,0,750.88,38228,13216.1158
2.22,7,"Vocational",1968,65.44,122,2,108.78,13776,13228.1014529914
2.32,12,"Vocational",2012,65.96,121,2,334.08,24144,13228.1014529914
2.47,31,"Vocational",1996,65.16,120,1,2373.67,61876,13247.8117808219
2.41,4,"Vocational",2001,68.01,121,2,38.56,8004,13238.1200813008
2.37,20,"Vocational",1983,66.97,122,1,948,39660,13238.1200813008
2.41,24,"Vocational",1965,64.01,120,0,1388.16,47160,13238.1200813008
2.34,6,"Vocational",1980,68.56,121,0,84.24,11880,13238.1200813008
2.54,14,"Vocational",1986,73.48,123,0,497.84,27804,13247.8117808219
2.97,61,"Vocational",2007,71.53,121,1,11051.37,122427,13291.2520168067
2.82,4,"Vocational",1973,67.47,121,2,45.12,7892,13281.1980612245
2.25,3,"Vocational",1998,68.58,121,1,20.25,5994,13228.1014529914
2.42,8,"Vocational",2004,66.92,121,1,154.88,16032,13238.1200813008
2.12,17,"Vocational",1979,68.27,120,2,612.68,33643,13216.1158
3,6,"Vocational",1977,72.91,123,1,108,11862,13304.5596491228
3.06,4,"Vocational",1983,66.23,124,1,48.96,7932,13304.5596491228
2.7,1,"Vocational",2002,66.83,123,0,2.7,2002,13269.4610204082
2.13,32,"Vocational",1966,73.11,121,3,2181.12,62912,13216.1158
2.91,21,"Vocational",2001,64.84,121,3,1283.31,42021,13291.2520168067
2.91,17,"Vocational",1993,68.24,120,0,840.99,33881,13291.2520168067
2.38,23,"Vocational",1994,71.44,122,0,1259.02,45862,13238.1200813008
2.89,35,"Vocational",1976,66.38,121,0,3540.25,69160,13291.2520168067
2.2,13,"Vocational",1994,69.41,121,1,371.8,25922,13216.1158
2.66,5,"Vocational",1984,71.93,120,0,66.5,9920,13269.4610204082
2.62,6,"Vocational",2008,64.42,122,2,94.32,12048,13259.3282758621
2.37,16,"Vocational",1963,69.79,121,1,606.72,31408,13238.1200813008
1.71,17,"Vocational",2015,68.33,120,1,494.19,34255,13169.4508108108
2.04,5,"Vocational",2010,65.18,122,1,51,10050,13200.3886885246
2.79,17,"Vocational",2013,70.96,123,4,806.31,34221,13281.1980612245
2.1,37,"Vocational",2012,66.36,121,0,2874.9,74444,13216.1158
2.37,6,"Vocational",1997,71.31,120,0,85.32,11982,13238.1200813008
2.94,15,"Vocational",1975,69.41,125,1,661.5,29625,13291.2520168067
2.8,49,"Vocational",1998,69.93,120,0,6722.8,97902,13281.1980612245
2.32,8,"Vocational",1964,71.8,120,2,148.48,15712,13228.1014529914
1.96,3,"Vocational",1981,66.18,120,2,17.64,5943,13200.3886885246
1.72,25,"Vocational",1994,65.85,122,0,1075,49850,13169.4508108108
2.25,29,"Vocational",1984,70.69,121,1,1892.25,57536,13228.1014529914
2.35,3,"Vocational",1996,67.02,126,5,21.15,5988,13238.1200813008
2.47,54,"Vocational",1966,67.69,122,0,7202.52,106164,13247.8117808219
2.91,18,"Vocational",1964,72.35,121,0,942.84,35352,13291.2520168067
2.43,98,"Vocational",2002,66.9,122,0,23337.72,196196,13247.8117808219
3.53,25,"Vocational",1994,64.48,121,2,2206.25,49850,13341.8517948718
2.53,26,"Vocational",2011,69.39,120,1,1710.28,52286,13247.8117808219
1.92,19,"Vocational",2013,70.78,120,0,693.12,38247,13187.6930263158
2.08,10,"Vocational",1978,63.97,123,1,208,19780,13216.1158
2.57,36,"Vocational",1980,66.9,122,2,3330.72,71280,13259.3282758621
2.84,31,"Vocational",1994,68.32,120,1,2729.24,61814,13281.1980612245
2.75,8,"Vocational",1969,68.58,121,1,176,15752,13269.4610204082
2.59,17,"Vocational",1984,69.57,121,0,748.51,33728,13259.3282758621
2.71,8,"Vocational",2008,64.39,120,0,173.44,16064,13269.4610204082
2.37,10,"Vocational",2008,67.97,121,1,237,20080,13238.1200813008
2.29,3,"Vocational",1984,70.04,123,0,20.61,5952,13228.1014529914
2.2,9,"Vocational",2012,72.68,122,0,178.2,18108,13216.1158
2.09,3,"Vocational",2015,67.97,122,3,18.81,6045,13216.1158
3.87,56,"Vocational",2011,66.51,123,2,12136.32,112616,13366.3982352941
2.68,30,"Vocational",1994,66.16,126,1,2412,59820,13269.4610204082
3.5,5,"Vocational",1966,66.35,121,1,87.5,9830,13341.8517948718
2.88,18,"Vocational",2008,70.15,122,0,933.12,36144,13291.2520168067
2.45,6,"Vocational",2010,67.96,121,0,88.2,12060,13247.8117808219
2.44,8,"Vocational",1987,69.11,121,0,156.16,15896,13247.8117808219
2.47,56,"Vocational",1970,69.85,126,1,7745.92,110320,13247.8117808219
2.28,7,"Vocational",1999,68.87,125,1,111.72,13993,13228.1014529914
2.05,12,"Vocational",2006,63.7,120,1,295.2,24072,13200.3886885246
2.86,10,"Vocational",1975,68.22,121,4,286,19750,13291.2520168067
2.68,0,"Vocational",1976,67.91,124,1,0,0,13269.4610204082
2.53,9,"Vocational",1984,63.95,122,3,204.93,17856,13247.8117808219
2.66,5,"Vocational",1997,67.69,122,0,66.5,9985,13269.4610204082
2.45,38,"Vocational",1963,70.14,122,2,3537.8,74594,13247.8117808219
2.74,9,"Vocational",1977,69.75,124,0,221.94,17793,13269.4610204082
2.74,57,"Vocational",1985,68.49,121,1,8902.26,113145,13269.4610204082
2.49,55,"Vocational",1994,68.1,121,0,7532.25,109670,13247.8117808219
2.21,11,"Vocational",1970,66.31,121,3,267.41,21670,13216.1158
2.44,14,"Vocational",2013,69.99,121,0,478.24,28182,13247.8117808219
2.28,4,"Vocational",1992,67.08,121,1,36.48,7968,13228.1014529914
2.92,29,"Vocational",2008,67.81,122,0,2455.72,58232,13291.2520168067
2.44,2,"Vocational",2004,63.73,121,0,9.76,4008,13247.8117808219
2.21,76,"Vocational",1964,67.86,122,1,12764.96,149264,13216.1158
2.39,10,"Vocational",2003,64.7,123,0,239,20030,13238.1200813008
2.43,44,"Vocational",1973,66.67,120,2,4704.48,86812,13247.8117808219
2.48,13,"Vocational",1977,64.33,121,2,419.12,25701,13247.8117808219
2.06,41,"Vocational",2013,68.56,120,1,3462.86,82533,13216.1158
3,1,"Vocational",1962,67.9,121,0,3,1962,13304.5596491228
2.23,16,"Vocational",2015,69.48,120,1,570.88,32240,13228.1014529914
3.27,1,"Vocational",1963,64.35,120,2,3.27,1963,13319.6399029126
2.31,23,"Vocational",1975,67.59,127,1,1221.99,45425,13228.1014529914
2.39,53,"Vocational",2007,66.99,121,6,6713.51,106371,13238.1200813008
2.78,11,"Vocational",1961,73.46,124,1,336.38,21571,13281.1980612245
3.05,54,"Vocational",1981,70.16,121,0,8893.8,106974,13304.5596491228
3.16,28,"Vocational",1975,67.52,120,0,2477.44,55300,13319.6399029126
1.72,3,"Vocational",1977,69.48,123,0,15.48,5931,13169.4508108108
2.68,9,"Vocational",1974,68.64,120,2,217.08,17766,13269.4610204082
2.1,19,"Vocational",2014,67.38,122,1,758.1,38266,13216.1158
1.83,14,"Vocational",1967,68.74,122,0,358.68,27538,13187.6930263158
2.61,18,"Vocational",1965,68.67,123,0,845.64,35370,13259.3282758621
2.83,9,"Vocational",1986,71.45,121,3,229.23,17874,13281.1980612245
2.32,3,"Vocational",1980,66.61,123,0,20.88,5940,13228.1014529914
1.72,14,"Vocational",1993,66.71,122,0,337.12,27902,13169.4508108108
2.08,1,"Vocational",1963,66.61,125,1,2.08,1963,13216.1158
1.82,55,"Vocational",2005,65.95,120,3,5505.5,110275,13187.6930263158
2.47,47,"Vocational",1968,71.43,122,0,5456.23,92496,13247.8117808219
2.13,10,"Vocational",2000,68.06,120,2,213,20000,13216.1158
2.11,18,"Vocational",2004,63.82,121,2,683.64,36072,13216.1158
2.53,5,"Vocational",2013,66.1,121,0,63.25,10065,13247.8117808219
2.57,21,"Vocational",2007,66.34,121,3,1133.37,42147,13259.3282758621
2.96,4,"Vocational",2015,68.54,121,4,47.36,8060,13291.2520168067
3.45,52,"Vocational",2012,67.68,121,1,9328.8,104624,13341.8517948718
3.25,21,"Vocational",2001,67.01,125,3,1433.25,42021,13319.6399029126
2.04,10,"Vocational",1981,65.97,120,2,204,19810,13200.3886885246
1.63,4,"Vocational",1987,67.41,125,1,26.08,7948,13169.4508108108
2.14,4,"Vocational",1988,69.5,120,1,34.24,7952,13216.1158
2.44,4,"Vocational",1978,66.88,122,1,39.04,7912,13247.8117808219
2.98,1,"Vocational",2009,65.75,120,2,2.98,2009,13291.2520168067
2.97,12,"Vocational",1987,69.21,120,1,427.68,23844,13291.2520168067
2.34,28,"Vocational",1981,68.17,122,0,1834.56,55468,13238.1200813008
2.82,26,"Vocational",1992,67.09,120,1,1906.32,51792,13281.1980612245
2.57,27,"Vocational",1998,68.52,122,1,1873.53,53946,13259.3282758621
2.93,124,"Vocational",2011,69.62,123,5,45051.68,249364,13291.2520168067
2.82,99,"Vocational",1992,66.11,121,1,27638.82,197208,13281.1980612245
2.09,110,"Vocational",1975,69.38,122,0,25289,217250,13216.1158
2.6,15,"Vocational",1996,66.89,121,0,585,29940,13259.3282758621
3.2,26,"Vocational",2000,66.83,120,2,2163.2,52000,13319.6399029126
3.28,12,"Vocational",1982,68.68,121,0,472.32,23784,13319.6399029126
2.25,30,"Vocational",2005,65.07,122,0,2025,60150,13228.1014529914
2.5,17,"Vocational",1979,70.19,121,0,722.5,33643,13247.8117808219
1.78,4,"Vocational",2001,69.05,121,1,28.48,8004,13187.6930263158
2.74,34,"Vocational",1966,72.08,124,1,3167.44,66844,13269.4610204082
2.79,2,"Vocational",1972,67.75,121,1,11.16,3944,13281.1980612245
2.32,5,"Vocational",2002,67.66,121,0,58,10010,13228.1014529914
2.84,16,"Vocational",1961,68.03,125,0,727.04,31376,13281.1980612245
1.87,9,"Vocational",1997,63.87,123,1,151.47,17973,13187.6930263158
2.46,17,"Vocational",1964,66.67,123,0,710.94,33388,13247.8117808219
2.5,5,"Vocational",1982,67.2,123,0,62.5,9910,13247.8117808219
2.59,7,"Vocational",1983,64.52,120,1,126.91,13881,13259.3282758621
2.19,11,"Vocational",1975,70.9,123,0,264.99,21725,13216.1158
2.41,38,"Vocational",1999,67.02,121,1,3480.04,75962,13238.1200813008
2.48,13,"Vocational",1992,66.25,120,1,419.12,25896,13247.8117808219
2.75,14,"Vocational",1996,68.71,120,0,539,27944,13269.4610204082
2.39,9,"Vocational",2007,66.13,127,0,193.59,18063,13238.1200813008
